filename,label
patient1/2024-05-29-518T/skeleton/20240603140005220_FQ9L37001518T_L_300_L0022100529153500_2320.npy,neutro
patient0/2024-05-20-9578/skeleton/20240522172950016_FQ9L370009578_L_300_L0022100520163000_2958.npy,pain
patient0/2024-05-20-9578/skeleton/20240522172950003_FQ9L370009578_L_300_L0022100520160500_499.npy,positive
patient0/2024-05-20-082Y/skeleton/20240522200036977_FQ9L37003082Y_L_300_L0022100520152500_2428.npy,neutro
patient2/2024-06-05-020K/skeleton/20240606153607996_FQ9L3700202OK_L_300_L0022100605180000_3993.npy,positive
patient1/2024-05-29-020K/skeleton/20240603163758820_FQ9L3700202OK_L_300_L0022100529142000_1796.npy,neutro
patient0/2024-05-20-082Y/skeleton/20240522200037005_FQ9L37003082Y_L_300_L0022100520161500_2798.npy,neutro
patient4/2024-06-27-9578/skeleton/20240704204216082_FQ9L370009578_L_300_L0022100627165000_1771.npy,neutro
patient7/2024-07-25-518T/skeleton/20240727140049324_FQ9L37001518T_L_300_L0022100725171000_2873.npy,negative
patient0/2024-05-20-082Y/skeleton/20240522200037043_FQ9L37003082Y_L_300_L0022100520174500_4352.npy,negative
patient1/2024-05-28-518T/skeleton/20240603130206095_FQ9L37001518T_L_300_L0022100528165000_2674.npy,neutro
patient0/2024-05-20-020K/skeleton/20240522210119035_FQ9L3700202OK_L_300_L0022100520182000_2113.npy,negative
patient6/2024-07-11-9578/skeleton/20240711210043282_FQ9L370009578_L_300_L0022100711135500_2137.npy,negative
patient0/2024-05-20-020K/skeleton/20240522210118974_FQ9L3700202OK_L_300_L0022100520153500_4361.npy,pain
patient0/2024-05-20-020K/skeleton/20240522210118965_FQ9L3700202OK_L_300_L0022100520152000_1299.npy,positive
patient7/2024-07-25-020K/skeleton/20240727131723982_FQ9L3700202OK_L_300_L0022100725173000_2775.npy,neutro
patient0/2024-05-20-020K/skeleton/20240522210118974_FQ9L3700202OK_L_300_L0022100520153500_4486.npy,pain
patient1/2024-05-28-518T/skeleton/20240603130206055_FQ9L37001518T_L_300_L0022100528152000_4019.npy,neutro
patient8/2024-08-01-518T/skeleton/20240913175412335_FQ9L37001518T_L_300_L0022100801171500_1420.npy,neutro
patient1/2024-05-29-518T/skeleton/20240603140005222_FQ9L37001518T_L_300_L0022100529154000_3669.npy,neutro
patient6/2024-07-11-082Y/skeleton/20240711202526829_FQ9L37003082Y_L_300_L0022100711132000_2520.npy,negative
patient0/2024-05-20-082Y/skeleton/20240522200036916_FQ9L37003082Y_L_300_L0022100520140000_82.npy,negative
patient2/2024-06-05-082Y/skeleton/20240606144414079_FQ9L37003082Y_L_300_L0022100605134000_666.npy,neutro
patient0/2024-05-20-9578/skeleton/20240522172950012_FQ9L370009578_L_300_L0022100520162000_735.npy,positive
patient0/2024-05-20-020K/skeleton/20240522210118971_FQ9L3700202OK_L_300_L0022100520153000_3148.npy,positive
patient0/2024-05-20-082Y/skeleton/20240522200036920_FQ9L37003082Y_L_300_L0022100520140500_1392.npy,positive
patient1/2024-05-28-020K/skeleton/20240603154411750_FQ9L3700202OK_L_300_L0022100528142500_328.npy,negative
patient1/2024-05-28-020K/skeleton/20240603154411861_FQ9L3700202OK_L_300_L0022100528164000_431.npy,negative
patient0/2024-05-20-9578/skeleton/20240522172950049_FQ9L370009578_L_300_L0022100520174500_1265.npy,negative
patient6/2024-07-11-082Y/skeleton/20240711202526943_FQ9L37003082Y_L_300_L0022100711160000_2394.npy,negative
patient6/2024-07-11-082Y/skeleton/20240711202526896_FQ9L37003082Y_L_300_L0022100711144000_1581.npy,neutro
patient0/2024-05-20-9578/skeleton/20240522172949957_FQ9L370009578_L_300_L0022100520145000_647.npy,positive
patient8/2024-08-01-518T/skeleton/20240913175412335_FQ9L37001518T_L_300_L0022100801171500_2214.npy,neutro
patient1/2024-05-28-518T/skeleton/20240603130206114_FQ9L37001518T_L_300_L0022100528173500_3784.npy,negative
patient1/2024-05-28-518T/skeleton/20240603130206038_FQ9L37001518T_L_300_L0022100528144500_76.npy,positive
patient1/2024-05-28-518T/skeleton/20240603130206050_FQ9L37001518T_L_300_L0022100528151000_3184.npy,positive
patient3/2014-06-04-020K/skeleton/20240604214605361_FQ9L3700202OK_L_300_L0022100604140500_1725.npy,negative
patient0/2024-05-20-020K/skeleton/20240522210118971_FQ9L3700202OK_L_300_L0022100520153000_3165.npy,positive
patient2/2024-06-05-082Y/skeleton/20240606144414189_FQ9L37003082Y_L_300_L0022100605163000_821.npy,positive
patient1/2024-05-28-518T/skeleton/20240603130206027_FQ9L37001518T_L_300_L0022100528142500_3229.npy,negative
patient0/2024-05-20-9578/skeleton/20240522172950003_FQ9L370009578_L_300_L0022100520160500_1740.npy,positive
patient8/2024-08-01-082Y/skeleton/20240913165140484_FQ9L37003082Y_L_300_L0022100801154500_3973.npy,neutro
patient0/2024-05-20-020K/skeleton/20240522210119020_FQ9L3700202OK_L_300_L0022100520174000_1796.npy,negative
patient2/2024-06-04-518T/skeleton/20240604222740472_FQ9L37001518T_L_300_L0022100604133500_812.npy,neutro
patient0/2024-05-20-020K/skeleton/20240522210119013_FQ9L3700202OK_L_300_L0022100520172000_684.npy,positive
patient2/2024-06-04-518T/skeleton/20240604222740529_FQ9L37001518T_L_300_L0022100604144500_1992.npy,positive
patient2/2024-06-04-518T/skeleton/20240604222740501_FQ9L37001518T_L_300_L0022100604141000_394.npy,neutro
patient0/2024-05-20-020K/skeleton/20240522210119020_FQ9L3700202OK_L_300_L0022100520174000_3308.npy,negative
patient2/2024-06-05-082Y/skeleton/20240606144414212_FQ9L37003082Y_L_300_L0022100605172000_774.npy,positive
patient7/2024-07-25-518T/skeleton/20240727140049246_FQ9L37001518T_L_300_L0022100725151000_1951.npy,neutro
patient2/2024-06-04-518T/skeleton/20240604222740532_FQ9L37001518T_L_300_L0022100604145000_2570.npy,pain
patient1/2024-05-29-518T/skeleton/20240603140005277_FQ9L37001518T_L_300_L0022100529173500_1888.npy,positive
patient0/2024-05-20-082Y/skeleton/20240522200037007_FQ9L37003082Y_L_300_L0022100520162000_4312.npy,positive
patient0/2024-05-20-9578/skeleton/20240522172949980_FQ9L370009578_L_300_L0022100520152500_1437.npy,positive
patient0/2024-05-20-020K/skeleton/20240522210118954_FQ9L3700202OK_L_300_L0022100520150500_797.npy,pain
patient0/2024-05-20-082Y/skeleton/20240522200037011_FQ9L37003082Y_L_300_L0022100520163000_4495.npy,positive
patient0/2024-05-20-020K/skeleton/20240522210118979_FQ9L3700202OK_L_300_L0022100520155000_893.npy,positive
patient1/2024-05-28-518T/skeleton/20240603130206022_FQ9L37001518T_L_240_L0022100528141600_2520.npy,negative
patient0/2024-05-20-9578/skeleton/20240522172950056_FQ9L370009578_L_300_L0022100520180000_1652.npy,negative
patient2/2024-06-05-020K/skeleton/20240606153607996_FQ9L3700202OK_L_300_L0022100605180000_3961.npy,positive
patient8/2024-08-01-518T/skeleton/20240913175412372_FQ9L37001518T_L_300_L0022100801184500_1094.npy,neutro
patient2/2024-06-05-020K/skeleton/20240606153607948_FQ9L3700202OK_L_300_L0022100605164000_3751.npy,neutro
patient0/2024-05-20-020K/skeleton/20240522210119020_FQ9L3700202OK_L_300_L0022100520174000_2207.npy,negative
patient0/2024-05-20-020K/skeleton/20240522210118965_FQ9L3700202OK_L_300_L0022100520152000_2855.npy,neutro
patient0/2024-05-20-020K/skeleton/20240522210119020_FQ9L3700202OK_L_300_L0022100520174000_3909.npy,negative
patient6/2024-07-11-9578/skeleton/20240711210043301_FQ9L370009578_L_300_L0022100711142000_531.npy,neutro
patient3/2014-06-04-020K/skeleton/20240604214605361_FQ9L3700202OK_L_300_L0022100604140500_1735.npy,negative
patient0/2024-05-20-082Y/skeleton/20240522200037009_FQ9L37003082Y_L_300_L0022100520162500_230.npy,neutro
patient0/2024-05-20-9578/skeleton/20240522172950029_FQ9L370009578_L_300_L0022100520170000_3439.npy,negative
patient8/2024-08-01-518T/skeleton/20240913175412357_FQ9L37001518T_L_300_L0022100801180500_2386.npy,neutro
patient0/2024-05-20-020K/skeleton/20240522210119026_FQ9L3700202OK_L_300_L0022100520175500_2645.npy,positive
patient6/2024-07-11-9578/skeleton/20240711210043294_FQ9L370009578_L_300_L0022100711141000_3441.npy,neutro
patient2/2024-06-04-518T/skeleton/20240604222740493_FQ9L37001518T_L_300_L0022100604140000_3273.npy,positive
patient1/2024-05-28-518T/skeleton/20240603130206075_FQ9L37001518T_L_300_L0022100528160500_4150.npy,negative
patient2/2024-06-05-082Y/skeleton/20240606144414124_FQ9L37003082Y_L_300_L0022100605143500_1999.npy,positive
patient1/2024-05-28-020K/skeleton/20240603154411824_FQ9L3700202OK_L_300_L0022100528160000_3605.npy,neutro
patient3/2024-06-04-9578/skeleton/20240604202314792_FQ9L370009578_L_300_L0022100604135000_1584.npy,positive
patient0/2024-05-20-082Y/skeleton/20240522200037062_FQ9L37003082Y_L_28_L0022100520183000_170.npy,positive
patient8/2024-08-01-082Y/skeleton/20240913165140433_FQ9L37003082Y_L_300_L0022100801144000_3781.npy,positive
patient8/2024-08-01-518T/skeleton/20240913175412358_FQ9L37001518T_L_300_L0022100801181000_4065.npy,neutro
patient1/2024-05-29-020K/skeleton/20240603163758935_FQ9L3700202OK_L_300_L0022100529175500_2689.npy,positive
patient6/2024-07-11-082Y/skeleton/20240711202526950_FQ9L37003082Y_L_300_L0022100711161500_3355.npy,negative
patient7/2024-07-25-020K/skeleton/20240727131723971_FQ9L3700202OK_L_300_L0022100725170500_3360.npy,pain
patient2/2024-06-05-082Y/skeleton/20240606144414189_FQ9L37003082Y_L_300_L0022100605163000_1920.npy,positive
patient0/2024-05-20-020K/skeleton/20240522210118978_FQ9L3700202OK_L_300_L0022100520154500_3346.npy,positive
patient8/2024-08-01-518T/skeleton/20240913175412260_FQ9L37001518T_L_300_L0022100801145500_3199.npy,positive
patient2/2024-06-05-020K/skeleton/20240606153607868_FQ9L3700202OK_L_300_L0022100605143500_2085.npy,positive
patient6/2024-07-11-082Y/skeleton/20240711202526877_FQ9L37003082Y_L_300_L0022100711141500_2198.npy,neutro
patient1/2024-05-28-518T/skeleton/20240603130206087_FQ9L37001518T_L_300_L0022100528163000_952.npy,negative
patient2/2024-06-05-082Y/skeleton/20240606144414128_FQ9L37003082Y_L_300_L0022100605144000_1578.npy,neutro
patient7/2024-07-25-020K/skeleton/20240727131723980_FQ9L3700202OK_L_300_L0022100725172500_2559.npy,positive
patient6/2024-07-11-082Y/skeleton/20240711202526943_FQ9L37003082Y_L_300_L0022100711160000_2490.npy,negative
patient0/2024-05-20-9578/skeleton/20240522172949968_FQ9L370009578_L_300_L0022100520150500_381.npy,negative
patient6/2024-07-11-082Y/skeleton/20240711202526919_FQ9L37003082Y_L_300_L0022100711151000_513.npy,neutro
patient0/2024-05-20-020K/skeleton/20240522210119005_FQ9L3700202OK_L_300_L0022100520170000_3897.npy,neutro
patient0/2024-05-20-020K/skeleton/20240522210118909_FQ9L3700202OK_L_300_L0022100520140500_1402.npy,positive
patient6/2024-07-11-082Y/skeleton/20240711202526911_FQ9L37003082Y_L_300_L0022100711150000_1378.npy,positive
patient2/2024-06-04-518T/skeleton/20240604222740578_FQ9L37001518T_L_300_L0022100604161000_2685.npy,neutro
patient1/2024-05-28-020K/skeleton/20240603154411902_FQ9L3700202OK_L_300_L0022100528175000_3869.npy,negative
patient0/2024-05-20-082Y/skeleton/20240522200037036_FQ9L37003082Y_L_300_L0022100520173000_3308.npy,pain
patient1/2024-05-29-518T/skeleton/20240603140005209_FQ9L37001518T_L_300_L0022100529151000_1329.npy,neutro
patient1/2024-05-28-518T/skeleton/20240603130206087_FQ9L37001518T_L_300_L0022100528163000_1525.npy,neutro
patient2/2024-06-05-082Y/skeleton/20240606144414192_FQ9L37003082Y_L_300_L0022100605163500_2699.npy,positive
patient2/2024-06-05-020K/skeleton/20240606153607940_FQ9L3700202OK_L_300_L0022100605163000_4320.npy,positive
patient0/2024-05-20-082Y/skeleton/20240522200036971_FQ9L37003082Y_L_300_L0022100520151500_2167.npy,positive
patient2/2024-06-05-082Y/skeleton/20240606144414168_FQ9L37003082Y_L_300_L0022100605155000_1903.npy,positive
patient1/2024-05-28-518T/skeleton/20240603130206022_FQ9L37001518T_L_240_L0022100528141600_2648.npy,negative
patient2/2024-06-04-518T/skeleton/20240604222740573_FQ9L37001518T_L_300_L0022100604160000_4111.npy,neutro
patient8/2024-08-01-518T/skeleton/20240913175412335_FQ9L37001518T_L_300_L0022100801171500_3910.npy,neutro
patient6/2024-07-11-082Y/skeleton/20240711202526817_FQ9L37003082Y_L_246_L0022100711131054_2371.npy,neutro
patient4/2024-06-27-9578/skeleton/20240704204216038_FQ9L370009578_L_300_L0022100627153000_1360.npy,negative
patient2/2024-06-05-082Y/skeleton/20240606144414175_FQ9L37003082Y_L_300_L0022100605160500_2878.npy,neutro
patient0/2024-05-20-020K/skeleton/20240522210118951_FQ9L3700202OK_L_300_L0022100520150000_2359.npy,negative
patient2/2024-06-04-082Y/skeleton/20240604210934866_FQ9L37003082Y_L_300_L0022100604142500_3701.npy,neutro
patient2/2024-06-04-518T/skeleton/20240604222740532_FQ9L37001518T_L_300_L0022100604145000_4229.npy,positive
patient6/2024-07-11-082Y/skeleton/20240711202526903_FQ9L37003082Y_L_300_L0022100711145000_2612.npy,neutro
patient1/2024-05-28-020K/skeleton/20240603154411866_FQ9L3700202OK_L_300_L0022100528165000_426.npy,neutro
patient7/2024-07-25-020K/skeleton/20240727131723982_FQ9L3700202OK_L_300_L0022100725173000_496.npy,negative
patient0/2024-05-20-9578/skeleton/20240522172950047_FQ9L370009578_L_300_L0022100520174000_2212.npy,negative
patient2/2024-06-05-020K/skeleton/20240606153607865_FQ9L3700202OK_L_300_L0022100605143000_2281.npy,neutro
patient4/2024-06-27-082Y/skeleton/20240704213625333_FQ9L37003082Y_L_300_L0022100627145000_2413.npy,neutro
patient2/2024-06-05-082Y/skeleton/20240606144414171_FQ9L37003082Y_L_300_L0022100605155500_395.npy,positive
patient0/2024-05-20-9578/skeleton/20240522172950049_FQ9L370009578_L_300_L0022100520174500_3774.npy,negative
patient7/2024-07-25-518T/skeleton/20240727140049332_FQ9L37001518T_L_300_L0022100725173000_2783.npy,neutro
patient2/2024-06-05-082Y/skeleton/20240606144414173_FQ9L37003082Y_L_300_L0022100605160000_4456.npy,positive
patient0/2024-05-20-9578/skeleton/20240522172950036_FQ9L370009578_L_300_L0022100520171500_4395.npy,positive
patient0/2024-05-20-020K/skeleton/20240522210118954_FQ9L3700202OK_L_300_L0022100520150500_1024.npy,pain
patient0/2024-05-20-9578/skeleton/20240522175753202_FQ9L370009578_L_300_L0022100520140500_1554.npy,negative
patient2/2024-06-05-082Y/skeleton/20240606144414199_FQ9L37003082Y_L_300_L0022100605165000_3603.npy,neutro
patient6/2024-07-11-082Y/skeleton/20240711202526881_FQ9L37003082Y_L_300_L0022100711142000_3406.npy,neutro
patient7/2024-07-25-518T/skeleton/20240727140049321_FQ9L37001518T_L_300_L0022100725170500_3390.npy,negative
patient0/2024-05-21-9578-vflip/skeleton/20240522171159761_FQ9L370009578_L_300_L0022100521141000_4012.npy,negative
patient2/2024-06-04-518T/skeleton/20240604222740575_FQ9L37001518T_L_300_L0022100604160500_1790.npy,positive
patient2/2024-06-05-020K/skeleton/20240606153607974_FQ9L3700202OK_L_300_L0022100605172000_620.npy,positive
patient0/2024-05-20-020K/skeleton/20240522210118940_FQ9L3700202OK_L_300_L0022100520144500_4416.npy,pain
patient0/2024-05-20-082Y/skeleton/20240522200037041_FQ9L37003082Y_L_300_L0022100520174000_2033.npy,negative
patient1/2024-05-29-518T/skeleton/20240603140005220_FQ9L37001518T_L_300_L0022100529153500_1355.npy,negative
patient1/2024-05-28-518T/skeleton/20240603130206075_FQ9L37001518T_L_300_L0022100528160500_4168.npy,negative
patient7/2024-07-25-020K/skeleton/20240727131723982_FQ9L3700202OK_L_300_L0022100725173000_2758.npy,neutro
patient6/2024-07-11-082Y/skeleton/20240711202526823_FQ9L37003082Y_L_300_L0022100711131500_3994.npy,positive
patient0/2024-05-20-9578/skeleton/20240522172950036_FQ9L370009578_L_300_L0022100520171500_4404.npy,positive
patient0/2024-05-20-9578/skeleton/20240522172950007_FQ9L370009578_L_300_L0022100520161000_1402.npy,pain
patient4/2024-06-27-082Y/skeleton/20240704213625360_FQ9L37003082Y_L_300_L0022100627153000_1542.npy,neutro
patient4/2024-06-27-082Y/skeleton/20240704213625393_FQ9L37003082Y_L_300_L0022100627164000_4454.npy,neutro
patient2/2024-06-05-082Y/skeleton/20240606144414120_FQ9L37003082Y_L_300_L0022100605143000_341.npy,positive
patient1/2024-05-28-020K/skeleton/20240603154411817_FQ9L3700202OK_L_300_L0022100528155000_561.npy,negative
patient1/2024-05-28-518T/skeleton/20240603130206064_FQ9L37001518T_L_300_L0022100528154000_4111.npy,negative
patient2/2024-06-04-518T/skeleton/20240604222740505_FQ9L37001518T_L_300_L0022100604141500_1548.npy,positive
patient7/2024-07-25-518T/skeleton/20240727140049285_FQ9L37001518T_L_300_L0022100725160000_2053.npy,negative
patient7/2024-07-25-020K/skeleton/20240727131723966_FQ9L3700202OK_L_300_L0022100725165500_3048.npy,neutro
patient7/2024-07-25-020K/skeleton/20240727131723975_FQ9L3700202OK_L_300_L0022100725171500_4220.npy,negative
patient1/2024-05-29-518T/skeleton/20240603140005175_FQ9L37001518T_L_300_L0022100529141500_1684.npy,negative
patient7/2024-07-25-518T/skeleton/20240727140049326_FQ9L37001518T_L_300_L0022100725171500_4223.npy,negative
patient6/2024-07-11-082Y/skeleton/20240711202526959_FQ9L37003082Y_L_300_L0022100711163500_558.npy,neutro
patient2/2024-06-05-082Y/skeleton/20240606144414189_FQ9L37003082Y_L_300_L0022100605163000_2424.npy,positive
patient0/2024-05-20-020K/skeleton/20240522210118951_FQ9L3700202OK_L_300_L0022100520150000_4221.npy,pain
patient0/2024-05-21-9578-vflip/skeleton/20240522171159761_FQ9L370009578_L_300_L0022100521141000_2676.npy,neutro
patient1/2024-05-28-518T/skeleton/20240603130206047_FQ9L37001518T_L_300_L0022100528150500_3089.npy,neutro
patient2/2024-06-05-082Y/skeleton/20240606144414120_FQ9L37003082Y_L_300_L0022100605143000_288.npy,positive
patient8/2024-08-01-518T/skeleton/20240913175412260_FQ9L37001518T_L_300_L0022100801145500_4432.npy,neutro
patient4/2024-06-27-082Y/skeleton/20240704213625310_FQ9L37003082Y_L_300_L0022100627142500_1173.npy,neutro
patient2/2024-06-05-082Y/skeleton/20240606144414120_FQ9L37003082Y_L_300_L0022100605143000_265.npy,neutro
patient1/2024-05-28-518T/skeleton/20240603130206080_FQ9L37001518T_L_300_L0022100528161500_1.npy,negative
patient8/2024-08-01-518T/skeleton/20240913175412311_FQ9L37001518T_L_300_L0022100801162000_2133.npy,neutro
patient6/2024-07-11-082Y/skeleton/20240711202526865_FQ9L37003082Y_L_300_L0022100711140000_462.npy,neutro
patient2/2024-06-05-020K/skeleton/20240606153607958_FQ9L3700202OK_L_300_L0022100605165500_4304.npy,neutro
patient4/2024-06-27-082Y/skeleton/20240704213625310_FQ9L37003082Y_L_300_L0022100627142500_1136.npy,neutro
patient7/2024-07-25-020K/skeleton/20240727131723912_FQ9L3700202OK_L_300_L0022100725150500_7160.npy,positive
patient2/2024-06-05-082Y/skeleton/20240606144414207_FQ9L37003082Y_L_300_L0022100605171000_3708.npy,neutro
patient1/2024-05-29-518T/skeleton/20240603140005249_FQ9L37001518T_L_300_L0022100529162500_2067.npy,positive
patient1/2024-05-28-518T/skeleton/20240603130206038_FQ9L37001518T_L_300_L0022100528144500_81.npy,positive
patient0/2024-05-20-082Y/skeleton/20240522200036993_FQ9L37003082Y_L_300_L0022100520155000_1094.npy,positive
patient7/2024-07-25-518T/skeleton/20240727140049285_FQ9L37001518T_L_300_L0022100725160000_3975.npy,neutro
patient0/2024-05-20-020K/skeleton/20240522210118940_FQ9L3700202OK_L_300_L0022100520144500_4357.npy,negative
patient2/2024-06-05-020K/skeleton/20240606153607908_FQ9L3700202OK_L_300_L0022100605154500_1776.npy,neutro
patient2/2024-06-05-082Y/skeleton/20240606144414224_FQ9L37003082Y_L_300_L0022100605175000_3349.npy,neutro
patient2/2024-06-05-020K/skeleton/20240606153607937_FQ9L3700202OK_L_300_L0022100605162500_1100.npy,positive
patient0/2024-05-20-082Y/skeleton/20240522200036977_FQ9L37003082Y_L_300_L0022100520152500_997.npy,positive
patient0/2024-05-20-020K/skeleton/20240522210118994_FQ9L3700202OK_L_300_L0022100520163000_4445.npy,positive
patient7/2024-07-25-020K/skeleton/20240727131723944_FQ9L3700202OK_L_300_L0022100725160500_3754.npy,neutro
patient8/2024-08-01-082Y/skeleton/20240913165140569_FQ9L37003082Y_L_161_L0022100801185000_1025.npy,neutro
