filename,label
patient0/2024-05-20-020K/body/20240522210118978_FQ9L3700202OK_L_300_L0022100520154500_3346.png,positive
patient8/2024-08-01-518T/body/20240913175412260_FQ9L37001518T_L_300_L0022100801145500_3199.png,positive
patient2/2024-06-05-020K/body/20240606153607868_FQ9L3700202OK_L_300_L0022100605143500_2085.png,positive
patient6/2024-07-11-082Y/body/20240711202526877_FQ9L37003082Y_L_300_L0022100711141500_2198.png,neutro
patient1/2024-05-28-518T/body/20240603130206087_FQ9L37001518T_L_300_L0022100528163000_952.png,negative
patient2/2024-06-05-082Y/body/20240606144414128_FQ9L37003082Y_L_300_L0022100605144000_1578.png,neutro
patient7/2024-07-25-020K/body/20240727131723980_FQ9L3700202OK_L_300_L0022100725172500_2559.png,positive
patient6/2024-07-11-082Y/body/20240711202526943_FQ9L37003082Y_L_300_L0022100711160000_2490.png,negative
patient0/2024-05-20-9578/body/20240522172949968_FQ9L370009578_L_300_L0022100520150500_381.png,negative
patient6/2024-07-11-082Y/body/20240711202526919_FQ9L37003082Y_L_300_L0022100711151000_513.png,neutro
patient0/2024-05-20-020K/body/20240522210119005_FQ9L3700202OK_L_300_L0022100520170000_3897.png,neutro
patient0/2024-05-20-020K/body/20240522210118909_FQ9L3700202OK_L_300_L0022100520140500_1402.png,positive
patient6/2024-07-11-082Y/body/20240711202526911_FQ9L37003082Y_L_300_L0022100711150000_1378.png,positive
patient2/2024-06-04-518T/body/20240604222740578_FQ9L37001518T_L_300_L0022100604161000_2685.png,neutro
patient1/2024-05-28-020K/body/20240603154411902_FQ9L3700202OK_L_300_L0022100528175000_3869.png,negative
patient0/2024-05-20-082Y/body/20240522200037036_FQ9L37003082Y_L_300_L0022100520173000_3308.png,pain
patient1/2024-05-29-518T/body/20240603140005209_FQ9L37001518T_L_300_L0022100529151000_1329.png,neutro
patient1/2024-05-28-518T/body/20240603130206087_FQ9L37001518T_L_300_L0022100528163000_1525.png,neutro
patient2/2024-06-05-082Y/body/20240606144414192_FQ9L37003082Y_L_300_L0022100605163500_2699.png,positive
patient2/2024-06-05-020K/body/20240606153607940_FQ9L3700202OK_L_300_L0022100605163000_4320.png,positive
patient0/2024-05-20-082Y/body/20240522200036971_FQ9L37003082Y_L_300_L0022100520151500_2167.png,positive
patient2/2024-06-05-082Y/body/20240606144414168_FQ9L37003082Y_L_300_L0022100605155000_1903.png,positive
patient1/2024-05-28-518T/body/20240603130206022_FQ9L37001518T_L_240_L0022100528141600_2648.png,negative
patient2/2024-06-04-518T/body/20240604222740573_FQ9L37001518T_L_300_L0022100604160000_4111.png,neutro
patient8/2024-08-01-518T/body/20240913175412335_FQ9L37001518T_L_300_L0022100801171500_3910.png,neutro
patient6/2024-07-11-082Y/body/20240711202526817_FQ9L37003082Y_L_246_L0022100711131054_2371.png,neutro
patient4/2024-06-27-9578/body/20240704204216038_FQ9L370009578_L_300_L0022100627153000_1360.png,negative
patient2/2024-06-05-082Y/body/20240606144414175_FQ9L37003082Y_L_300_L0022100605160500_2878.png,neutro
patient0/2024-05-20-020K/body/20240522210118951_FQ9L3700202OK_L_300_L0022100520150000_2359.png,negative
patient2/2024-06-04-082Y/body/20240604210934866_FQ9L37003082Y_L_300_L0022100604142500_3701.png,neutro
patient2/2024-06-04-518T/body/20240604222740532_FQ9L37001518T_L_300_L0022100604145000_4229.png,positive
patient6/2024-07-11-082Y/body/20240711202526903_FQ9L37003082Y_L_300_L0022100711145000_2612.png,neutro
patient1/2024-05-28-020K/body/20240603154411866_FQ9L3700202OK_L_300_L0022100528165000_426.png,neutro
patient7/2024-07-25-020K/body/20240727131723982_FQ9L3700202OK_L_300_L0022100725173000_496.png,negative
patient0/2024-05-20-9578/body/20240522172950047_FQ9L370009578_L_300_L0022100520174000_2212.png,negative
patient2/2024-06-05-020K/body/20240606153607865_FQ9L3700202OK_L_300_L0022100605143000_2281.png,neutro
patient4/2024-06-27-082Y/body/20240704213625333_FQ9L37003082Y_L_300_L0022100627145000_2413.png,neutro
patient2/2024-06-05-082Y/body/20240606144414171_FQ9L37003082Y_L_300_L0022100605155500_395.png,positive
patient0/2024-05-20-9578/body/20240522172950049_FQ9L370009578_L_300_L0022100520174500_3774.png,negative
patient7/2024-07-25-518T/body/20240727140049332_FQ9L37001518T_L_300_L0022100725173000_2783.png,neutro
patient2/2024-06-05-082Y/body/20240606144414173_FQ9L37003082Y_L_300_L0022100605160000_4456.png,positive
patient0/2024-05-20-9578/body/20240522172950036_FQ9L370009578_L_300_L0022100520171500_4395.png,positive
patient0/2024-05-20-020K/body/20240522210118954_FQ9L3700202OK_L_300_L0022100520150500_1024.png,pain
patient0/2024-05-20-9578/body/20240522175753202_FQ9L370009578_L_300_L0022100520140500_1554.png,negative
patient2/2024-06-05-082Y/body/20240606144414199_FQ9L37003082Y_L_300_L0022100605165000_3603.png,neutro
patient6/2024-07-11-082Y/body/20240711202526881_FQ9L37003082Y_L_300_L0022100711142000_3406.png,neutro
patient7/2024-07-25-518T/body/20240727140049321_FQ9L37001518T_L_300_L0022100725170500_3390.png,negative
patient0/2024-05-21-9578-vflip/body/20240522171159761_FQ9L370009578_L_300_L0022100521141000_4012.png,negative
patient2/2024-06-04-518T/body/20240604222740575_FQ9L37001518T_L_300_L0022100604160500_1790.png,positive
patient2/2024-06-05-020K/body/20240606153607974_FQ9L3700202OK_L_300_L0022100605172000_620.png,positive
patient0/2024-05-20-020K/body/20240522210118940_FQ9L3700202OK_L_300_L0022100520144500_4416.png,pain
patient0/2024-05-20-082Y/body/20240522200037041_FQ9L37003082Y_L_300_L0022100520174000_2033.png,negative
patient1/2024-05-29-518T/body/20240603140005220_FQ9L37001518T_L_300_L0022100529153500_1355.png,negative
patient1/2024-05-28-518T/body/20240603130206075_FQ9L37001518T_L_300_L0022100528160500_4168.png,negative
patient7/2024-07-25-020K/body/20240727131723982_FQ9L3700202OK_L_300_L0022100725173000_2758.png,neutro
patient6/2024-07-11-082Y/body/20240711202526823_FQ9L37003082Y_L_300_L0022100711131500_3994.png,positive
patient0/2024-05-20-9578/body/20240522172950036_FQ9L370009578_L_300_L0022100520171500_4404.png,positive
patient0/2024-05-20-9578/body/20240522172950007_FQ9L370009578_L_300_L0022100520161000_1402.png,pain
patient4/2024-06-27-082Y/body/20240704213625360_FQ9L37003082Y_L_300_L0022100627153000_1542.png,neutro
patient4/2024-06-27-082Y/body/20240704213625393_FQ9L37003082Y_L_300_L0022100627164000_4454.png,neutro
patient2/2024-06-05-082Y/body/20240606144414120_FQ9L37003082Y_L_300_L0022100605143000_341.png,positive
patient1/2024-05-28-020K/body/20240603154411817_FQ9L3700202OK_L_300_L0022100528155000_561.png,negative
patient1/2024-05-28-518T/body/20240603130206064_FQ9L37001518T_L_300_L0022100528154000_4111.png,negative
patient2/2024-06-04-518T/body/20240604222740505_FQ9L37001518T_L_300_L0022100604141500_1548.png,positive
patient7/2024-07-25-518T/body/20240727140049285_FQ9L37001518T_L_300_L0022100725160000_2053.png,negative
patient7/2024-07-25-020K/body/20240727131723966_FQ9L3700202OK_L_300_L0022100725165500_3048.png,neutro
patient7/2024-07-25-020K/body/20240727131723975_FQ9L3700202OK_L_300_L0022100725171500_4220.png,negative
patient1/2024-05-29-518T/body/20240603140005175_FQ9L37001518T_L_300_L0022100529141500_1684.png,negative
patient7/2024-07-25-518T/body/20240727140049326_FQ9L37001518T_L_300_L0022100725171500_4223.png,negative
patient6/2024-07-11-082Y/body/20240711202526959_FQ9L37003082Y_L_300_L0022100711163500_558.png,neutro
patient2/2024-06-05-082Y/body/20240606144414189_FQ9L37003082Y_L_300_L0022100605163000_2424.png,positive
patient0/2024-05-20-020K/body/20240522210118951_FQ9L3700202OK_L_300_L0022100520150000_4221.png,pain
patient0/2024-05-21-9578-vflip/body/20240522171159761_FQ9L370009578_L_300_L0022100521141000_2676.png,neutro
patient1/2024-05-28-518T/body/20240603130206047_FQ9L37001518T_L_300_L0022100528150500_3089.png,neutro
patient2/2024-06-05-082Y/body/20240606144414120_FQ9L37003082Y_L_300_L0022100605143000_288.png,positive
patient8/2024-08-01-518T/body/20240913175412260_FQ9L37001518T_L_300_L0022100801145500_4432.png,neutro
patient4/2024-06-27-082Y/body/20240704213625310_FQ9L37003082Y_L_300_L0022100627142500_1173.png,neutro
patient2/2024-06-05-082Y/body/20240606144414120_FQ9L37003082Y_L_300_L0022100605143000_265.png,neutro
patient1/2024-05-28-518T/body/20240603130206080_FQ9L37001518T_L_300_L0022100528161500_1.png,negative
patient8/2024-08-01-518T/body/20240913175412311_FQ9L37001518T_L_300_L0022100801162000_2133.png,neutro
patient6/2024-07-11-082Y/body/20240711202526865_FQ9L37003082Y_L_300_L0022100711140000_462.png,neutro
patient2/2024-06-05-020K/body/20240606153607958_FQ9L3700202OK_L_300_L0022100605165500_4304.png,neutro
patient4/2024-06-27-082Y/body/20240704213625310_FQ9L37003082Y_L_300_L0022100627142500_1136.png,neutro
patient7/2024-07-25-020K/body/20240727131723912_FQ9L3700202OK_L_300_L0022100725150500_7160.png,positive
patient2/2024-06-05-082Y/body/20240606144414207_FQ9L37003082Y_L_300_L0022100605171000_3708.png,neutro
patient1/2024-05-29-518T/body/20240603140005249_FQ9L37001518T_L_300_L0022100529162500_2067.png,positive
patient1/2024-05-28-518T/body/20240603130206038_FQ9L37001518T_L_300_L0022100528144500_81.png,positive
patient0/2024-05-20-082Y/body/20240522200036993_FQ9L37003082Y_L_300_L0022100520155000_1094.png,positive
patient7/2024-07-25-518T/body/20240727140049285_FQ9L37001518T_L_300_L0022100725160000_3975.png,neutro
patient0/2024-05-20-020K/body/20240522210118940_FQ9L3700202OK_L_300_L0022100520144500_4357.png,negative
patient2/2024-06-05-020K/body/20240606153607908_FQ9L3700202OK_L_300_L0022100605154500_1776.png,neutro
patient2/2024-06-05-082Y/body/20240606144414224_FQ9L37003082Y_L_300_L0022100605175000_3349.png,neutro
patient2/2024-06-05-020K/body/20240606153607937_FQ9L3700202OK_L_300_L0022100605162500_1100.png,positive
patient0/2024-05-20-082Y/body/20240522200036977_FQ9L37003082Y_L_300_L0022100520152500_997.png,positive
patient0/2024-05-20-020K/body/20240522210118994_FQ9L3700202OK_L_300_L0022100520163000_4445.png,positive
patient7/2024-07-25-020K/body/20240727131723944_FQ9L3700202OK_L_300_L0022100725160500_3754.png,neutro
patient8/2024-08-01-082Y/body/20240913165140569_FQ9L37003082Y_L_161_L0022100801185000_1025.png,neutro
patient8/2024-08-01-518T/body/20240913175412260_FQ9L37001518T_L_300_L0022100801145500_3792.png,negative
patient0/2024-05-20-082Y/body/20240522200036939_FQ9L37003082Y_L_300_L0022100520143000_250.png,pain
patient2/2024-06-05-082Y/body/20240606144414182_FQ9L37003082Y_L_300_L0022100605162000_3145.png,neutro
patient2/2024-06-05-020K/body/20240606153607865_FQ9L3700202OK_L_300_L0022100605143000_564.png,neutro
patient0/2024-05-20-9578/body/20240522172949961_FQ9L370009578_L_300_L0022100520145500_248.png,positive
patient0/2024-05-20-020K/body/20240522210119018_FQ9L3700202OK_L_300_L0022100520173500_1911.png,neutro
patient8/2024-08-01-518T/body/20240913175412260_FQ9L37001518T_L_300_L0022100801145500_3193.png,positive
patient3/2014-06-04-020K/body/20240604214605429_FQ9L3700202OK_L_300_L0022100604152000_4362.png,neutro
patient2/2024-06-05-082Y/body/20240606144414140_FQ9L37003082Y_L_300_L0022100605145500_2359.png,negative
patient0/2024-05-20-020K/body/20240522210119011_FQ9L3700202OK_L_300_L0022100520171500_804.png,pain
patient0/2024-05-20-020K/body/20240522210119024_FQ9L3700202OK_L_300_L0022100520175000_3999.png,pain
patient7/2024-07-25-518T/body/20240727140049335_FQ9L37001518T_L_300_L0022100725173500_745.png,neutro
patient0/2024-05-20-082Y/body/20240522200037032_FQ9L37003082Y_L_300_L0022100520171500_3510.png,neutro
patient6/2024-07-11-9578/body/20240711210043377_FQ9L370009578_L_300_L0022100711164500_2181.png,neutro
patient0/2024-05-20-9578/body/20240522172950043_FQ9L370009578_L_300_L0022100520173000_2663.png,positive
patient1/2024-05-29-518T/body/20240603140005222_FQ9L37001518T_L_300_L0022100529154000_2812.png,neutro
patient2/2024-06-05-020K/body/20240606153608004_FQ9L3700202OK_L_300_L0022100605181500_2690.png,neutro
patient6/2024-07-11-9578/body/20240711210043259_FQ9L370009578_L_300_L0022100711132500_1739.png,neutro
patient2/2024-06-04-518T/body/20240604222740529_FQ9L37001518T_L_300_L0022100604144500_3256.png,neutro
patient2/2024-06-04-082Y/body/20240604210934881_FQ9L37003082Y_L_300_L0022100604144500_2022.png,positive
patient0/2024-05-20-082Y/body/20240522200037043_FQ9L37003082Y_L_300_L0022100520174500_2425.png,negative
patient8/2024-08-01-518T/body/20240913175412364_FQ9L37001518T_L_300_L0022100801182500_2572.png,negative
patient7/2024-07-25-020K/body/20240727131723883_FQ9L3700202OK_L_300_L0022100725142500_363.png,neutro
patient2/2024-06-04-082Y/body/20240604210934870_FQ9L37003082Y_L_300_L0022100604143000_764.png,neutro
patient1/2024-05-28-518T/body/20240603130206045_FQ9L37001518T_L_300_L0022100528150000_3863.png,neutro
patient0/2024-05-20-9578/body/20240522172950049_FQ9L370009578_L_300_L0022100520174500_3786.png,negative
patient6/2024-07-11-082Y/body/20240711202526963_FQ9L37003082Y_L_300_L0022100711164500_3486.png,negative
patient6/2024-07-11-9578/body/20240711210043337_FQ9L370009578_L_300_L0022100711151500_3073.png,negative
patient0/2024-05-20-9578/body/20240522172950038_FQ9L370009578_L_300_L0022100520172000_592.png,positive
patient0/2024-05-20-9578/body/20240522172950016_FQ9L370009578_L_300_L0022100520163000_1995.png,pain
patient0/2024-05-20-082Y/body/20240522200036998_FQ9L37003082Y_L_300_L0022100520160000_3084.png,positive
patient2/2024-06-05-082Y/body/20240606144414199_FQ9L37003082Y_L_300_L0022100605165000_2723.png,positive
patient0/2024-05-20-082Y/body/20240522200036960_FQ9L37003082Y_L_300_L0022100520150000_846.png,positive
patient0/2024-05-20-020K/body/20240522210119035_FQ9L3700202OK_L_300_L0022100520182000_2313.png,neutro
patient2/2024-06-04-082Y/body/20240604210934892_FQ9L37003082Y_L_300_L0022100604150000_500.png,positive
patient1/2024-05-28-518T/body/20240603130206045_FQ9L37001518T_L_300_L0022100528150000_2175.png,pain
patient0/2024-05-20-020K/body/20240522210118895_FQ9L3700202OK_L_300_L0022100520134500_3761.png,neutro
patient2/2024-06-05-020K/body/20240606153607940_FQ9L3700202OK_L_300_L0022100605163000_1165.png,positive
patient6/2024-07-11-9578/body/20240711210043282_FQ9L370009578_L_300_L0022100711135500_4436.png,neutro
patient0/2024-05-20-9578/body/20240522172950056_FQ9L370009578_L_300_L0022100520180000_3019.png,positive
patient0/2024-05-20-9578/body/20240522172949980_FQ9L370009578_L_300_L0022100520152500_2241.png,positive
patient7/2024-07-25-518T/body/20240727140049308_FQ9L37001518T_L_300_L0022100725163500_3563.png,neutro
patient2/2024-06-04-518T/body/20240604222740526_FQ9L37001518T_L_300_L0022100604144000_1460.png,positive
patient2/2024-06-05-020K/body/20240606153607868_FQ9L3700202OK_L_300_L0022100605143500_350.png,positive
patient0/2024-05-20-9578/body/20240522172949997_FQ9L370009578_L_300_L0022100520155000_2422.png,neutro
patient0/2024-05-20-020K/body/20240522210118906_FQ9L3700202OK_L_300_L0022100520140000_306.png,negative
patient2/2024-06-05-020K/body/20240606153607993_FQ9L3700202OK_L_300_L0022100605175500_3512.png,positive
patient8/2024-08-01-082Y/body/20240913165140569_FQ9L37003082Y_L_161_L0022100801185000_2144.png,positive
patient2/2024-06-05-082Y/body/20240606144414171_FQ9L37003082Y_L_300_L0022100605155500_197.png,positive
patient8/2024-08-01-082Y/body/20240913165140453_FQ9L37003082Y_L_300_L0022100801150500_158.png,neutro
patient2/2024-06-05-020K/body/20240606153607996_FQ9L3700202OK_L_300_L0022100605180000_5.png,neutro
patient0/2024-05-20-9578/body/20240522172949983_FQ9L370009578_L_300_L0022100520153000_275.png,positive
patient8/2024-08-01-518T/body/20240913175412267_FQ9L37001518T_L_300_L0022100801150500_3141.png,negative
patient0/2024-05-20-020K/body/20240522210119020_FQ9L3700202OK_L_300_L0022100520174000_3392.png,negative
patient2/2024-06-05-082Y/body/20240606144414152_FQ9L37003082Y_L_300_L0022100605151500_2431.png,positive
patient8/2024-08-01-082Y/body/20240913165140445_FQ9L37003082Y_L_300_L0022100801145500_3180.png,positive
patient4/2024-06-27-9578/body/20240704204215981_FQ9L370009578_L_300_L0022100627142500_3611.png,neutro
patient2/2024-06-05-020K/body/20240606153607999_FQ9L3700202OK_L_300_L0022100605180500_68.png,positive
patient0/2024-05-20-020K/body/20240522210118985_FQ9L3700202OK_L_300_L0022100520160500_465.png,positive
patient1/2024-05-28-518T/body/20240603130206022_FQ9L37001518T_L_240_L0022100528141600_1948.png,negative
patient2/2024-06-04-518T/body/20240604222740567_FQ9L37001518T_L_300_L0022100604154500_3648.png,neutro
patient2/2024-06-05-020K/body/20240606153607894_FQ9L3700202OK_L_300_L0022100605151500_2606.png,positive
patient1/2024-05-28-518T/body/20240603130206027_FQ9L37001518T_L_300_L0022100528142500_3228.png,negative
patient0/2024-05-20-082Y/body/20240522200037005_FQ9L37003082Y_L_300_L0022100520161500_1556.png,neutro
patient2/2024-06-05-020K/body/20240606153607782_FQ9L3700202OK_L_300_L0022100605125500_3566.png,neutro
patient2/2024-06-05-020K/body/20240606153607923_FQ9L3700202OK_L_300_L0022100605161500_3904.png,neutro
patient6/2024-07-11-9578/body/20240711210043279_FQ9L370009578_L_300_L0022100711135000_4174.png,neutro
patient0/2024-05-20-020K/body/20240522210119013_FQ9L3700202OK_L_300_L0022100520172000_620.png,positive
patient2/2024-06-04-518T/body/20240604222740529_FQ9L37001518T_L_300_L0022100604144500_1966.png,positive
patient0/2024-05-20-020K/body/20240522210119028_FQ9L3700202OK_L_300_L0022100520180000_3112.png,positive
patient2/2024-06-05-020K/body/20240606153607920_FQ9L3700202OK_L_300_L0022100605161000_2843.png,positive
patient0/2024-05-20-082Y/body/20240522200036954_FQ9L37003082Y_L_300_L0022100520145000_3025.png,positive
patient7/2024-07-25-020K/body/20240727131723977_FQ9L3700202OK_L_300_L0022100725172000_4219.png,neutro
patient0/2024-05-20-082Y/body/20240522200037043_FQ9L37003082Y_L_300_L0022100520174500_2470.png,negative
patient0/2024-05-20-9578/body/20240522172950054_FQ9L370009578_L_300_L0022100520175500_2560.png,positive
patient0/2024-05-20-020K/body/20240522210119022_FQ9L3700202OK_L_300_L0022100520174500_2981.png,negative
patient0/2024-05-20-082Y/body/20240522200037009_FQ9L37003082Y_L_300_L0022100520162500_4036.png,negative
patient2/2024-06-05-082Y/body/20240606144414124_FQ9L37003082Y_L_300_L0022100605143500_4175.png,positive
patient1/2024-05-29-518T/body/20240603140005216_FQ9L37001518T_L_300_L0022100529152500_4162.png,negative
patient7/2024-07-25-518T/body/20240727140049335_FQ9L37001518T_L_300_L0022100725173500_1290.png,negative
patient0/2024-05-20-020K/body/20240522210118976_FQ9L3700202OK_L_300_L0022100520154000_1579.png,neutro
